0,1,2,3,4,5,6,7,8
0.5086285195277043,0.9251878939495928,0.22085797714520028,0.4413208389112071,0.6333840015792364,0.44517233172524917,0.6089903577429254,0.8714667171786346,0.5191653563602117
0.7023917650620604,0.9327904632964472,0.1929924345424744,0.628737170905836,0.594150412039864,0.7214301000705581,0.5012367375772158,0.7226317275308372,0.6763015570959254
0.10384498940356934,0.03007261387465654,0.26040652652099605,0.5925925925925817,0.44162729984640037,0.4826503981058119,0.4879553906087182,0.4689888471818344,0.6532335211201801
0.33000302755070265,0.927414347141001,0.2110506008170483,0.9219098616688981,0.6578101021525845,0.47452831289592834,0.4644462623002852,0.6854517268685338,0.7775438906715522
0.44989403572509445,0.9198116779822936,0.20424173436227822,0.5635876840696101,0.53815526601018,0.13588029534911628,0.6955321241934627,0.2883753711311643,0.0788483666852331
0.18649712382682537,0.9164280560250955,0.28735537013714774,0.9219098616688981,0.48658929330051903,0.5749797958937275,0.5397536175511206,0.5413050997918498,0.4610772521587263
0.17529518619436146,0.01928834195761553,0.22028408482747008,0.9219098616688981,0.6066294113092912,0.558015082382401,0.5054417806511253,0.5600637477209487,0.6626859136674268
0.5831062670299616,0.031929264135328594,0.6143378903502316,0.2668451584114322,0.5989290760729614,0.257495156483339,0.486515029463213,0.516795040296957,0.6334048704528046
0.6333636088404404,0.9857431987140064,0.18145769452112714,0.09950914770192854,0.5195624491885985,0.8037580799005031,0.4645184832253193,0.5302189303074876,0.8329600594210751
0.6842264607932123,0.4820346267793827,0.45618915612260624,0.628737170905836,0.4388650237359061,0.5768970938224354,0.3726200610103234,0.7184843555584521,0.45493305060792455
0.2528004844081124,0.9322810734835105,0.6174030651018231,0.9219098616688981,0.6347611252259565,0.15072744002898675,0.6075475621841733,0.49049228703443504,0.3379548223840869
0.23281864971237098,0.46517755194402177,0.4218742162326993,0.9219098616688981,0.4591295449056767,0.44826238643321137,0.5036273313432957,0.6933445970606007,0.5109749208368406
0.21253405994549723,0.9166108115355254,0.281074744479883,0.9219098616688981,0.37584950768799485,0.4833857992797377,0.36424581483466056,0.5302278156664704,0.47579434965456446
0.27702089009990516,0.9300223311563212,0.615314958963186,0.9219098616688981,0.5291372357501494,0.4746468397112198,0.47632457579234,0.5460967183647423,0.48145578527275834
0.18074477747501305,0.025798670151724323,0.25868631612508275,0.9219098616688981,0.5106644846101017,0.5454068135210155,0.36152008351754716,0.6172789262195835,0.6393214839583887
0.4184075083257568,0.9208729275533845,0.25939435246685616,0.329317269076306,0.3974464871025209,0.7687632488380256,0.4164355765673591,0.5214061350894674,0.7734612696964556
0.069633666363913,0.9172907798123173,0.44295577066397873,0.732262382864793,0.29991019040042594,0.2850800204513655,0.4285897902224818,0.41524000402293737,0.07250275928643113
0.11777172267635194,0.025039301542568282,0.15308288880982668,0.41231593038821734,0.1893688562982409,0.5852086952454165,0.5030252198108727,0.5933269892247397,0.8401331931682936
0.5379957614290021,0.03771505805842423,0.3394959553969238,0.3962516733601069,0.8438922022620462,0.668547292135955,0.4851696104325498,0.8048787916233282,0.5685027508990066
0.5828035119588151,0.02858272228305836,0.6144980427825645,0.2668451584114322,0.47468922629428734,0.14259897802013133,0.4929897571140671,0.6818506592880063,0.31525074710210443
0.12534059945502918,0.026867056270598155,0.02647449690914938,0.41231593038821734,0.6799452274277794,0.5121114064224392,0.7020320074474569,0.4671632543562696,0.7400818398826345
0.6781713593702676,0.9285903304418692,0.45514196856072175,0.628737170905836,0.523452719135002,0.6541378309483001,0.3889267073651723,0.7274121087379566,0.7011470545785645
0.2425068119891023,0.9232241954721392,0.33905303321062485,0.9219098616688981,0.33922188048127927,0.4971774640771194,0.43690574572651286,0.6026264175512432,0.32943958357863146
0.4229488343929688,0.9221200767084046,0.2589996953371808,0.4149933065595748,0.5761137038253672,0.6123106680172716,0.5531554679731912,0.49882463405071054,0.6056303452335774
0.5912806539509461,0.934930429513626,0.18164653018711208,0.4689870593485026,0.4890104335861003,0.6677415490978964,0.49115907838483963,0.6214292019040517,0.5618230811864589
0.6975476839237018,0.4663231924403295,0.3783443703291055,0.628737170905836,0.8633019209330709,0.7368622280758013,0.5357542823929151,0.9375691420731824,0.6702516114550097
0.450196790796241,0.9219177081680439,0.2311224990763383,0.5635876840696101,0.679509865968173,0.21658534464916335,0.5049622012500024,0.6326374434445068,0.3768407342534186
0.6215561610656977,0.026832221932457045,0.49079078016137856,0.7188755020080164,0.5961873901642444,0.49029449085251087,0.7423337180351908,0.6088651881535396,0.5166135774862761
0.15864365728126018,0.028915944168131702,0.12690943709310165,0.9219098616688981,0.6017383770341037,0.4714118389172164,0.48711876393770126,0.4595385419753475,0.657104432285788
0.32455343627005107,0.4752518621211941,0.41381177397831637,0.9219098616688981,0.6039647277613486,0.4916102511167948,0.6566123488343365,0.6347184758222744,0.24091477444485054
0.21949742658189564,0.9243199300398697,0.37494259660484086,0.9219098616688981,0.48648838786836646,0.5813769077133739,0.6464904644687621,0.5930831064466382,0.41905499459574447
0.3796548592188884,0.926558310748197,0.45619310488279374,0.2159750111557346,0.4027035013902998,0.3460613208473451,0.719360972102649,0.5562923774265824,0.10481187214052667
0.41901301846804984,0.9210605239388858,0.2630366021843563,0.28915662650603235,0.6059735506359442,0.7825970455544313,0.4207233896902167,0.47346248024419246,0.7924327208586099
0.511958825310316,0.9191696382112138,0.21704196884606985,0.5542168674698835,0.2866938286450485,0.3971029794051768,0.651991021102603,0.578399469984733,0.13159158647836922
0.0711474417196456,0.9172638805168223,0.2612765364527958,0.38241856314145095,0.32306387643041373,0.5423481319223724,0.5598273830935625,0.46121825230571023,0.6262857902739629
0.28368150166514283,0.47563289388584096,0.6091900904442095,0.9219098616688981,0.6040001839874938,0.36595401973206854,0.4274334439507683,0.5190791002237756,0.45566930525390514
0.2567363003330314,0.9292907601493869,0.7914241131264091,0.9219098616688981,0.5787327562584779,0.24423443518633503,0.5834651295662354,0.7165318995518515,0.4456844850581163
0.7051165607023933,0.6246093769396985,0.17474700860376402,0.628737170905836,0.3085529000061254,0.6890363765693766,0.4429925902068632,0.6596818628480268,0.6364194830059926
0.5997577959430771,0.9023276599192389,0.4186277831003712,0.5087014725569039,0.7241969465810058,0.33622484801504937,0.43532824597042463,0.6786509427920002,0.35709631706343714
0.13987284287011903,0.04132884615820842,0.26690038522842463,0.9219098616688981,0.8122169588458462,0.5964338955328585,0.9923001429990563,0.6969327140852251,0.6772382603913067
0.2973054798667789,0.48845552354949007,0.6155562754907412,0.9219098616688981,0.4695552096027076,0.3561166600601815,0.4961650434027689,0.47935045338938576,0.4534639196640038
0.20012110202844724,0.9267817395904228,0.25903128541868636,0.9219098616688981,0.6257448058880676,0.6492240850373874,0.3859193955875284,0.6175790248636677,0.5268562782478741
0.3448380260369248,0.9272071377255688,0.21921122156879624,0.9219098616688981,0.6471440131512285,0.6805196970099867,0.5808388034549594,0.713787020516989,0.5887401816772551
0.24220405691794156,0.9347325525068353,0.412499097154693,0.9219098616688981,0.44085363218502727,0.5088797207192919,0.5170466283933237,0.49913379227649735,0.4302695334721678
0.08719346049045384,0.014234318665167223,0.2594710424679395,0.5818830879071777,0.627756176424246,0.49100763657572544,0.5225743693079181,0.31666043056053184,0.5185277494765357
0.004844081138358547,0.9287873091419545,0.18104169569974748,0.2409638554216984,0.32074230166590045,0.7562812490423372,0.4618179075113531,0.43305558434076197,0.7888124831163656
0.10838631547078137,0.031269907007029474,0.2607174585524459,0.5925925925925817,0.7101084172636424,0.49682343208132695,0.5095543160233404,0.6994180012596036,0.6325084821105031
0.2982137450802185,0.46630727244911085,0.6115156956837012,0.9219098616688981,0.45975369728551463,0.23311060098909075,0.6504374597430882,0.4989183949139724,0.24440543770493406
0.27550711474417255,0.9340538817841892,0.7463318118443653,0.9219098616688981,0.38597098847074995,0.29009447348891015,0.6890139828404713,0.3184380830995579,0.42762801404869943
0.5201332122313005,0.920579680317088,0.7949094684861021,0.4788041053101366,0.06460810887599384,0.13034154810401832,0.915465073993424,0.34731085385512106,0.14552465525748648
0.3963063881319897,0.9204053090026623,0.25801569669387325,0.2097278000892422,0.6833466417458316,0.6982931871138498,0.5794016881937054,0.6162378583254027,0.6218648840500896
0.21374508023008332,0.9280731553040784,0.26183560559758,0.9219098616688981,0.5350154993453249,0.605170440926933,0.526387471856026,0.5123249788004509,0.44365544923505773
0.3533151680290558,0.9224904785102748,0.5712885024006141,0.9219098616688981,0.7019166702452821,0.6442491049641814,0.3623985009486077,0.7523625452078049,0.5532004109138526
0.48047229791097834,0.9175360175453182,0.22164886302861642,0.7086122266845127,0.6447196642830542,0.7121272794434517,0.4926838325214149,0.3358461855003556,0.6533375742393108
0.597941265516198,0.9197861261468656,0.4161756905791526,0.5087014725569039,0.30302955746802374,0.39763439339615925,0.20530865706049184,0.730982513118855,0.4585872970536151
0.18104753254615957,0.02721155689553001,0.26160372756998673,0.9219098616688981,0.5439889560881721,0.5552119654312182,0.49854914540031814,0.5811782063025133,0.6591273870824068
0.08749621556160037,0.036433623530486514,0.25689529946832146,0.5894689870593435,0.6131587731731919,0.4017989639658359,0.4372822683019848,0.4245631556771876,0.3170493795899487
0.6294277929155214,0.9202670196745881,0.20293198051457517,0.164212405176267,0.8981086692206404,0.3043811410210506,0.4397085667950478,0.6111259022351874,0.7307251671960691
0.4953072963972147,0.9193165612649299,0.46863767077154084,0.6291834002677319,0.8269974496817739,0.6079385769831036,0.6683425688565592,0.6571867030525596,0.5891184440443169
0.6009688162276632,0.9106993045783494,0.417842203089846,0.32173136992413887,0.6164008526123899,0.46402534491831093,0.5875991689217273,0.7089659873406644,0.710583906724894
0.39418710263396406,0.9232193545970677,0.2574339418780298,0.4453369031682357,0.8123348393767229,0.5762209252780257,0.7398922234380905,0.5313916815447621,0.5111492121694718
0.6409324856191319,0.9688180521920717,0.2207004645159636,0.0,0.674894805460845,0.6832643247785644,0.41351833807819105,0.6188969617052438,0.6648795876508409
0.2300938540720523,0.48597140604887556,0.2526842093945735,0.9219098616688981,0.5937782131466043,0.2924193641453028,0.2799088152756539,0.5444695361860088,0.5875320844239633
0.5404178019981742,0.9206239468757342,0.4597188574191765,0.12672913877733483,0.8137307002831031,0.7531436668736562,0.7921345089439029,0.47736486602788286,0.7210745782314332
0.2776264002421982,0.9279338678574351,0.6147236474472425,0.9219098616688981,0.6979842144287539,0.4003036961067057,0.5980249492022764,0.6532077754182817,0.42657384595738623
0.5177111716621141,0.9199763675465764,0.2186309989769729,0.549754573850955,0.3038454567897367,0.5627647277767751,0.5265043236898279,0.6836023526409836,0.5566789832622963
0.24371783227368837,0.9319559363588592,0.4033324955792589,0.9219098616688981,0.44142187745591543,0.49384263595766775,0.5072258484822072,0.657005424307032,0.4612573985445936
0.458673932788372,0.9115283418637947,0.22153787309840367,0.7362784471218224,0.6411064891292818,0.8271764729283,0.42450971369305535,0.41141099504366174,0.8773292553561465
0.36330608537691944,0.9367524949658002,0.45612922427451663,0.9219098616688981,0.6851806340941199,0.6126889684488799,0.5535806788127999,0.5848583129260243,0.4630316264904515
0.1283681501665086,0.02594743972480451,0.2583289226835698,0.41231593038821734,0.43017965119039314,0.36962569048732297,0.5402977089022087,0.03819830345372566,0.24602929698834686
0.021192854980313314,0.9143909459266997,0.3777477485624875,0.5970548862115106,0.42603869063730737,0.5501394259644983,0.6540943541106117,0.49805213048736263,0.6481928006455426
0.5552528004843964,0.9286634426272382,0.458308024941778,0.38241856314145095,0.642148969812956,0.48899636884233,0.48052556151090897,0.5603390486638213,0.774397747768643
0.37874659400544886,0.9237044901287224,0.4559323903991489,0.2159750111557346,0.5299244318470056,0.6053896169974886,0.4884779779764159,0.6633155681524014,0.4395153963435581
0.2428095670602488,0.9271074256802816,0.4968418830382585,0.9219098616688981,0.29418586060262947,0.3918766647685956,0.9397390675192199,0.6517283050733633,0.2852367149779367
0.01725703905539433,0.9142151772462643,0.38181577269061406,0.5671575189647433,0.3671953444005953,0.5463562668034108,0.45423471038169083,0.5523516626433604,0.7545332866122125
0.03935815924916142,0.9275032295997878,0.2579563733576087,0.45827755466309816,0.30859264215475096,0.5744663509620955,0.42304663135760023,0.6143398469204087,0.9534668595441156
0.11111111111110006,0.029198212100135734,0.25817943015263045,0.5925925925925817,0.29667154745180935,0.36750597494098214,0.5838225825716847,0.3937609263147408,0.2598598033511621
0.4807750529821391,0.9332150629367337,0.22107054477236066,0.7086122266845127,0.5983845212643278,0.6703259404367292,0.4433463915924776,0.4728204985391109,0.5725587955363158
0.14834998486223583,0.025372772957288348,0.26009514795568967,0.9219098616688981,0.6198260047087365,0.4322153800592601,0.7098026543937337,0.40160603044298604,0.5956939480261383
0.03966091432030794,0.9538148827913044,0.2646540441263695,0.45827755466309816,0.33846711641194793,0.5452206616676407,0.42868878969281354,0.5913983146201209,0.8818003863539738
0.3097184377838289,0.4802613194194212,0.4549427575492312,0.9219098616688981,0.23817695126807858,0.5759941925802012,0.6261570281846147,0.4852847988165889,0.3980966534097705
0.041477444747201275,0.9352745807970582,0.2591259943742419,0.5845604640785316,0.33336596873993135,0.653391358356296,0.4233647280162245,0.631474158308631,0.8708606197834774
0.446260974871322,0.9234020602015729,0.23045208977870824,0.3900044622936163,0.39926855524285154,0.6584631095211566,0.5334797289896116,0.24700659156213156,0.5525992901888186
0.7151074780502569,0.4814224307535877,0.21484726807126564,0.628737170905836,0.3657337250305113,0.6400518972898417,0.33537259227693994,0.7580869232140728,0.584568484925934
0.511353315168023,0.9352085053476262,0.22157156670459932,0.5542168674698835,0.6830897307913888,0.7070776429611119,0.6358029847688016,0.7510449568116764,0.6357507953204902
0.2876173175900618,0.4646007392215772,0.6160167963643538,0.9219098616688981,0.4491415609647327,0.40244402011594427,0.6258291938731659,0.43199253534609294,0.3260977217135448
0.29094762337268776,0.46904865501151427,0.6127736428484031,0.9219098616688981,0.4551452766521058,0.2611786095360289,0.5542014541797187,0.4811049633430837,0.4069888867941316
0.2076899788071387,0.9064382365849877,0.2607345581725068,0.9219098616688981,0.5508621983210781,0.6023927889411724,0.579713293083806,0.6492354682475678,0.535733675961473
0.28792007266120834,0.47520639782026564,0.6144374017336439,0.9219098616688981,0.5274330547961975,0.5836638629068747,0.45433370985197996,0.6003037092165577,0.7120138488317451
0.17892824704813393,0.022485265836024837,0.26117741469206224,0.9219098616688981,0.5651870270683513,0.2950418051256707,0.4783792205362971,0.5291631115559099,0.16360073183624735
0.4087193460490397,0.9243349018184457,0.2609964065019271,0.10441767068273511,0.7117890948638725,0.598258004920327,0.4688825746285801,0.74520344305986,0.7486896454239442
0.4474719951559081,0.9384736007244694,0.3176297002325098,0.3900044622936163,0.42684487391736314,0.38167426502852075,0.3631215216700667,0.5225986606060511,0.3817295416785811
0.055706933091130395,0.9279262322503623,0.2568389792911363,0.4408746095493077,0.3831660034007091,0.532298789434396,0.6025375398109176,0.7091785390653573,0.7185608620785651
0.2064789585225526,0.9229813532237063,0.32256287495340097,0.9219098616688981,0.41428107940727055,0.3706092307867297,0.4334269692583561,0.5970936264684052,0.14708761841688656
0.577051165607017,0.04176028291071532,0.6134763601839358,0.419901829540384,0.5902032976997423,0.4339245733354917,0.6631860759554797,0.42031081451289865,0.7044979253717187
0.28549803209203617,0.4812318899182966,0.6155280825687762,0.9219098616688981,0.49669697819069747,0.6136361131329728,0.497348979690841,0.6744400666362971,0.4589282849808134
0.6106569785043803,0.9129904358531764,0.2623901481148304,0.59750111557341,0.7191653745053086,0.5053678077819386,0.4987329435971972,0.6781709591841905,0.6132808395565537
0.49439903118376094,0.9222415477385457,0.4532904815885729,0.6291834002677319,0.7904371549365968,0.5845761815409638,0.5754774141092653,0.6348052677765246,0.5583246891962705
0.21102028458976463,0.9181614386421924,0.2554779616055124,0.9219098616688981,0.520932642588574,0.4389738156669001,0.6100842207424861,0.5782960687973526,0.501300426787445
0.36027853466545423,0.9335826201006743,0.45742811246502824,0.9219098616688981,0.5792810958114121,0.6759486723708665,0.6711295662392942,0.6613021341919936,0.5740835566110372
0.3290947623372631,0.9226902020364189,0.20683079895530188,0.9219098616688981,0.5903420015995188,0.43593448265586043,0.5045175151048085,0.5824533714650677,0.604448824318073
0.5504087193460379,0.9251347441356703,0.45796348467089987,0.5283355644801355,0.5054943464870547,0.5125560227479711,0.5077122766991664,0.6258034989759516,0.7993869376538889
0.6018770814411027,0.9162148578982272,0.4257980924458492,0.32173136992413887,0.5640355443476567,0.3936690238909937,0.6147120402427646,0.533609885281483,0.661288854148002
0.3763245534362625,0.9231577706812057,0.4689325744594487,0.9219098616688981,0.7082301418442049,0.37889181284751006,0.5595376879223224,0.6864203761832899,0.19367728989636657
0.450802300938534,0.9205836727913717,0.20715014070772908,0.5814368585452818,0.30887478440374305,0.13131246614789005,0.5289533433727911,0.4886299912881009,0.28339184243483473
0.3421132303966061,0.9190947793183515,0.2209353413248515,0.9219098616688981,0.42920962302719134,0.6034007314061729,0.5720481373762922,0.4944247262382149,0.44009264340921916
0.5479866787768657,0.8733873866109203,0.4571506529617374,0.536813922356081,0.7150864408390626,0.7320450913731242,0.5610291717451474,0.5658265128009985,0.6916836260944397
0.5667574931880068,0.936584162268721,0.6143266482037081,0.5417224453369089,0.6563249308732523,0.4431483103939142,0.5382162856129895,0.784180551132156,0.6404725997416785
0.28095670602482414,0.9192130813220398,0.5720797888511681,0.9219098616688981,0.4840099472864956,0.6643259567939921,0.5529083750330059,0.6197730987529422,0.6037519837323782
0.4544353617923065,0.9253343179440296,0.45777188224611354,0.6064257028112359,0.5916581877912265,0.6328539693187571,0.5108064158810706,0.38686080624774366,0.4985072086414055
0.49561005146836123,0.9242830495586549,0.454692891211646,0.6291834002677319,0.750472059381385,0.6381223314134481,0.48588208203018723,0.8164073997182255,0.7202772880978277
0.171662125340589,0.03502622643881281,0.013161351893679729,0.9219098616688981,0.51458094782064,0.5653203601745569,0.633282555631915,0.5961224799612577,0.7596938258300874
0.5310323947926037,0.9253474432032451,0.356245475402872,0.19723337795627205,0.9095823541068011,0.566095823975123,0.6107601761420369,0.6104673403340906,0.679736436143271
0.5682712685437394,0.9124736599628118,0.615362519196761,0.28246318607764276,0.26272690874384674,0.4567631421920457,0.5326609546820293,0.7960227601323453,0.3710180388228883
0.33969118982741975,0.9237788000563665,0.21957100527978046,0.9219098616688981,0.5884508267928485,0.5113629841910137,0.5822937710797333,0.6583037610920277,0.3337931480652374
0.40387526491068115,0.9258765458579656,0.2609898179386422,0.1512717536814019,0.1903509643415633,0.5088510884696116,0.5242695323688196,0.45007322457736443,0.24722770964396812
0.21525885558583013,0.9253018790904637,0.2597212896726385,0.9219098616688981,0.4564993469325014,0.6514682537397849,0.5686302212383012,0.6278654830024344,0.5502243115281287
0.196488041174689,0.9235964437933557,0.16922658835441418,0.9219098616688981,0.5844974973812826,0.3521273318092173,0.9421471079132644,0.44152060196224774,0.4929529792671721
0.09657886769602442,0.019158337013683635,0.26116456152142775,0.3538598839803677,0.6778938776939252,0.44861868187849074,0.4729277579020632,0.6287423459781571,0.5878906397608841
0.09809264305177123,0.032311343924485314,0.2698850700633644,0.3538598839803677,0.48941394563830565,0.3836792685774977,0.808938451818257,0.4864318812390289,0.3982537175323291
0.32697547683923744,0.9358944623358578,0.18099702480289592,0.9219098616688981,0.5180404085728766,0.29510279998204414,0.4538541304508783,0.5505496479599294,0.0021598901946271454
0.5834090221011223,0.28129693730559424,0.6124311251132307,0.5537706381079885,0.5750667240221891,0.33146160441360073,0.7743608581434884,0.5880429591563052,0.4709525012669227
0.23826824099303678,0.9307126299603379,0.46045249503542995,0.9219098616688981,0.5834482690422769,0.5926324716992235,0.46033210398598357,0.6601984332281203,0.42564727770608
0.06721162579472661,0.9227221917366233,0.6019207715407876,0.7559125390450656,0.3898477078243268,0.7242624545746339,0.6313975083411663,0.4041475625204738,1.0164816086686477
0.2721768089615466,0.9328787468840876,0.6163149277585634,0.9219098616688981,0.41657166014994845,0.20682808207692027,0.5721455139044096,0.613657561691574,0.4325076636079448
0.5307296397214571,0.9161582146693039,0.2203760970687514,0.19723337795627205,0.5258945959553875,0.63895770615533,0.47655422210456777,0.7649281559999617,0.7313742604630287
0.10868907054192789,0.024478508623207773,0.257466263049282,0.5925925925925817,0.7999181080879182,0.5293344647529614,0.3770808527158138,0.6811716552538245,0.6031287911335905
0.06236754465636807,0.9346883358541174,0.27459575053433916,0.4350736278447134,0.2857538423237672,0.6355022834922961,0.52822464235377,0.37997810845326807,0.8504271322082575
0.5930971843778394,0.930866939091489,0.18059251328388148,0.4689870593485026,0.8790559743229713,0.6485368547378014,0.3875204280044997,0.6627853503255041,0.5396352174825019
0.4056917953375603,0.9233791533803544,0.32053842177833014,0.2431950022311431,0.6682038975824116,0.7347658870872731,0.4601827933095066,0.7569199213267224,0.8098949513469558
0.23947926127762287,0.9210379664591724,0.6082527721001117,0.9219098616688981,0.5998084889763404,0.32290256066767564,0.35628852954275203,0.7164976357492385,0.15456773138786684
0.5092340296699973,0.9195749242571498,0.21895797996058464,0.5136099955377025,0.5959099031453527,0.7383764081411477,0.5637638292439604,0.5717408226148031,0.7050835056958338
0.6021798365122635,0.9239627034031468,0.42018808621979364,0.32173136992413887,0.5405495434331343,0.42878874449091375,0.6220079766143627,0.5342032007719979,0.7239040573129252
0.12715712988192251,0.028230685862911997,0.6840176939262609,0.41231593038821734,0.5239236007732566,0.3985320950134037,0.3016958710954256,0.46124641831294255,0.4586128442947901
0.08537693006357472,0.025511261909072047,0.26020038547915325,0.5818830879071777,0.5709160841366614,0.500421086922709,0.5323006615279127,0.5640334415507917,0.5383061753699518
0.5582803511958758,0.91834494274155,0.4557818384447446,0.33154841588576756,0.6399137126549139,0.253110424465782,0.4734479108566134,0.6460664730254289,0.620551157115254
0.12806539509536208,0.025959566865447314,0.25748600247244036,0.41231593038821734,0.2806233754577758,0.5710885056481196,0.5109597839129663,-0.018544150717312746,0.6853424668538706
0.6860429912200914,0.47574089031527755,0.5629314213443072,0.628737170905836,0.22302113962153525,0.26223393457350763,0.6453203231888125,0.8471240276483831,0.43614785903348796
0.02331214047835317,0.9271523410159919,0.38350109653448883,0.4511378848728136,0.4422792437432186,0.38790555192131193,0.41731642841156713,0.47632028464207643,0.6578868126434454
0.37269149258249,0.9181554998366952,0.22169394105927964,0.9219098616688981,0.5559542072071276,0.7041040698096479,0.6064009535652204,0.6514682486189445,0.6249249916900039
0.8546775658492294,0.9226943442284803,0.5780159286040266,0.17135207496653515,0.6248105689991766,0.7190712475244314,0.21497345560726444,0.4333222031844963,0.7386329790268524
0.4411141386618169,0.9281182702635054,0.22272242235477402,0.39759036144578386,0.47350060021266227,0.7234373840641997,0.6581663159293925,0.5710504941034902,0.6693045478923398
0.23372691492582476,0.4749033690219786,0.41805618474088735,0.9219098616688981,0.5491556736603118,0.38016268213626536,0.5833032410882453,0.6055568147512762,0.46385346595302845
0.20405691795336622,0.926173835474474,0.25975110237428034,0.9219098616688981,0.7707571355723601,0.5237651261929817,0.5430518417066708,0.6612089250340363,0.48443976747053075
0.29488343929760674,0.4773736126744428,0.6532648164411882,0.9219098616688981,0.36459034472361235,0.338468045416942,0.48695525251752514,0.5483910283952245,0.2537681914179428
0.6254919769906166,0.7422708380270855,0.19244351090959266,0.5506470325747357,0.8250140722957291,0.7593807393390233,0.5176592890496039,0.8419783594608425,0.7762371456559745
0.7026945201332069,0.9205237357711606,0.1820248581865187,0.628737170905836,0.5996298402791229,0.7089461013665814,0.5094950786353252,0.6091170271027551,0.6321168189629462
0.3418104753254596,0.9225729231042674,0.21878533771359743,0.9219098616688981,0.6361138466219733,0.646205578679937,0.5902112942893538,0.5562433627665788,0.5266774510258152
0.4604904632152511,0.9126066592624529,0.24579512444569163,0.2547969656403375,0.8256925616766353,0.7924571955961464,0.6969796494693341,0.4064451958494386,0.7258601208186688
0.5676657584014464,0.9282818119914342,0.6140376313535257,0.28246318607764276,0.7151338969949965,0.6184757375538705,0.36065180947490916,0.7058270745757378,0.5640739618630759
0.2119285498032042,0.9137569909160401,0.2650682655678862,0.9219098616688981,0.5171076001110461,0.38214602146092713,0.4445319508226504,0.6278287800816686,0.49576218826051477
0.6772630941568281,0.9256172346531013,0.4290397268711291,0.628737170905836,0.7565262383261011,0.6088506985417277,0.43765635646432344,0.8012537974552139,0.6153703478092423
0.39751740841659,0.9193734041175698,0.29545719288658134,0.3025435073627778,0.5196869259322218,0.5590914241105254,0.4867544134282227,0.4442846454968752,0.48287716889794385
0.30638813200120296,0.4780578978140628,0.6175719074332405,0.9219098616688981,0.5191571792118546,0.519384898757477,0.397490161544809,0.3316641722427862,0.5982389702040232
0.09385407205570573,0.048726102514912384,0.26047943411764174,0.5671575189647433,0.4048819813130901,0.23112738835579905,0.5088726803262347,0.5548743205922806,0.03646991862895543
0.3360581289736615,0.9231222376600687,0.33343984871417354,0.9219098616688981,0.834113830614122,0.2484520672420929,0.42146466851075104,0.7312540101988922,0.5268391612845571
0.11534968210716556,0.03272730983912986,0.25631121567196835,0.41231593038821734,0.15970670207121573,0.2885511528443123,0.5253220103438778,0.32170783713107465,0.2139392654495733
0.23221313957007794,0.4754480423264127,0.3509997313597216,0.9219098616688981,0.43177806838939115,0.33666037071556,0.630314194465484,0.5797174358634303,0.20900778278172183
0.5909778988797996,0.9257906577549004,0.18117355452110995,0.4689870593485026,0.5497674414967016,0.6982998172955599,0.4749012555392582,0.6249266360002323,0.6268373618946432
0.6945201332122224,0.4754629641990533,0.3784158551463045,0.628737170905836,0.6477611016170478,0.5380347552999121,0.5592853204202086,0.7377728438318814,0.6449230102049661
0.36451710566151974,0.920096491116654,0.45683407796811204,0.9219098616688981,0.49522022661378473,0.4383222419496331,0.5275559901938465,0.376685269910662,0.11255842415898165
0.1547078413563412,-0.00616151070636306,0.2568756344674731,0.9219098616688981,0.6746460680559301,0.6335536716799044,0.584915634100156,0.5230871811273943,0.8127037098938956
0.25491976990613807,0.9331500355118099,0.6159377160937999,0.9219098616688981,0.6388176493876325,0.1922378674959455,0.7367808215174776,0.6996418774614286,0.23020669140753114
0.23463518013926432,0.9168412272077422,0.4630766650696393,0.9219098616688981,0.3671498279601488,0.5688079061383617,0.5276209078792888,0.6069467346154633,0.8012024618818527
0.5843172873145619,0.903782492596017,0.6968314175531506,0.5537706381079885,0.726801773807729,0.437811915033391,0.5284340018893232,0.6548992457826008,0.6568566867640468
0.3085074174992428,0.4696075015996666,0.45793997159887023,0.9219098616688981,0.5299521516095853,0.6072570618719959,0.44473644153180913,0.5356825549684361,0.44846846905288995
0.5637299424765274,0.9242661314488725,0.6516527544264962,0.5546630968317683,0.7772518279282021,0.27446844981579543,0.7792451025012426,0.7262050356238214,0.6336535168673523
0.5498032092037448,0.9247610485425195,0.45909671317817147,0.5283355644801355,0.5255769483965949,0.539370349802053,0.7538217139436156,0.8297772516468349,0.7293549092376352
0.6318498334847078,0.9139381993426898,0.2421113908573006,0.13520749665327547,0.8351499465700648,0.5748740156379668,0.4253073897528026,0.5515055790157488,0.5763734009015318
0.43051771117166027,0.9224417204180515,0.22062971516629404,0.3926818384649742,0.4243731196798568,0.6717915484383972,0.5796029330185348,0.36432190266528863,0.5796094078618719
0.26551619739629473,0.9221579054022708,0.6156887296905792,0.9219098616688981,0.5540231997316123,0.2579720791082878,0.5017633823002612,0.5142092266101637,0.6371055128780183
0.6421435059037179,0.9350711642321965,0.22173985086869574,0.4667559125390415,0.7018874515665986,0.5067574009614502,0.5497643303803841,0.6623312097552585,0.7108404359514973
0.5295186194368711,0.9182259171019123,0.32738564636699097,0.4578313253012023,0.5213799477376281,0.6488058627473283,0.868836782960571,0.6274958985281351,0.6893960340359611
0.4992431123221195,0.9082441325163071,0.4562220376500713,0.2918340026773725,0.5689185165731874,0.5693756523989706,0.5176933708344507,0.5281704195050834,0.5518112342064843
